id,text
nikluge-sa-2022-dev-02361,낮에는 피부를 보호해주고 밤에는 피부를 진정회복시켜주는 데이 & 나이트크림으로 사용해주면 올겨울 스킨케어는 걱정없겠습니다
nikluge-sa-2022-dev-02707,거품 속에 좋아하는 장난감 숨겨주니 찾으며 좋아하네 .👍👍👍
nikluge-sa-2022-dev-00655,역시 몽디에스 알아줄만 하쥬~👍👍👍👍👍
nikluge-sa-2022-dev-02103,두피 보약 패키지 넘 귀엽죠♥️
nikluge-sa-2022-dev-01879,에센셜오일이 가득 들어 있고 텐셀원단이라 찢어질 염려 없고 밀착되어 얼굴에 찰~싹 붙는 느낌
nikluge-sa-2022-dev-01274,신생아뷰터 성인까지 사용할수 있는 EWG그린레벨의 유해성분없어 안심☺️
nikluge-sa-2022-dev-00344,천연 유래 섬유 텐셀 사용으로 자극없이 안심하고 쓸수 있어요~
nikluge-sa-2022-dev-02568,이번에 산 컵이 너무나 마음에 든다😍
nikluge-sa-2022-dev-02786,예전에 구달 샘플을 올리브영에서 썼다가 청귤이랑 몇몇 라인이 되게 좋았어서 좋은 기억으로 이번 세럼을 써보기로 함..
nikluge-sa-2022-dev-01227,튤립 조화 단 돈 천원ㅋㅋ
nikluge-sa-2022-dev-00279,그래서 이번에 피부 면역력 강화효과가 있다는 아이슬란드 이끼 추출물이 들어있는 백투 아이슬라인 클렌징 라인 사용중이에요~
nikluge-sa-2022-dev-01180,"원단도 톡톡하고, 전성분을 공개했기에 더욱 믿고 사용할 수 있는 #안전한물티슈 인정!"
nikluge-sa-2022-dev-02041,손도 부들부들 ~~
nikluge-sa-2022-dev-01475,독일과 한국의 피부자극테스트에서 무자극판정을 받은 순한성분이라 안심하고 사용하실 수 있어요!
nikluge-sa-2022-dev-01576,매일밤 자고일어나서 거울볼때마다 빛나는 피부보고 놀래용ㅎㅎㅎ
nikluge-sa-2022-dev-00019,리바이스도 결코 싸지 않지만 입어보면 왜 이렇게 불편한지..
nikluge-sa-2022-dev-00614,유해물질을 사용하지 않은 #친환경세제 정말 착한세제를 만났어요ㅎ
nikluge-sa-2022-dev-00644,#EWG1등급 이라 안심하고 사용해요~
nikluge-sa-2022-dev-01588,오호~~ 리뉴얼되서 더 좋아졌어요
nikluge-sa-2022-dev-01117,"거품은 적지만 개운한 맛이 좋구요,"
nikluge-sa-2022-dev-01376,연분홍빛 제형이 부드럽게 발리는데 촉촉하면서도 보송한 느낌이 참 좋네요♡
nikluge-sa-2022-dev-01519,피부톤도 자연스럽고 화사하게 잡아주고 윤기가 살아나 더 생기있어 보이는~🤘
nikluge-sa-2022-dev-02118,한번 바르면 8시간 지속되는 #신신제약 #모스키토밀크
nikluge-sa-2022-dev-01436,워터제형이라 끈적임 없이 산뜻한 느낌 흡수력도 좋네요♡
nikluge-sa-2022-dev-01211,내가 좋아하는 #레이스원피스 입구 #민폐하객 인정✨✨✨
nikluge-sa-2022-dev-01100,"약산성 저자극 헤어케어 제품으로 우유단백질로 손상된 머릿결도 찰랑찰랑, 트리트먼트까지 같이 사용하면 집에서 충분히 홈케어 가능^^"
nikluge-sa-2022-dev-01607,범퍼케이스로 충격보호 해주고 그립감도 대만족
nikluge-sa-2022-dev-01633,날 기분 좋게 만들어주는 #장미토너 ♥
nikluge-sa-2022-dev-02233,게다가 수분함유량이 무려 72% 촉촉 그자체💦
nikluge-sa-2022-dev-01421,깔끔하고 예쁜 디자인에 한 번 반하고 놀라운 수납력에 두 번 반한 #기저귀가방
nikluge-sa-2022-dev-02117,"이번에 나온 신상, 모엘르 베이비오일 식물성 오일이라 끈적이지 않고 풍부한 보습감으로 아이는 물론 임산부 튼살오일로도 GOOD"
nikluge-sa-2022-dev-00681,여기에 향도 좋아서 선물하기에도 굿초이스💕
nikluge-sa-2022-dev-01190,신선하게 바로 만들어서 사용할 수 있기 때문에 보다 싱싱한 #줄기세포화장품 일 것 같은 느낌이라 더욱 만족스러운데요
nikluge-sa-2022-dev-01766,수정화장할때 뭉치지 않고~ 밀림없이 밀착 되요
nikluge-sa-2022-dev-01725,강렬하면서 세련된 레드를 담은 감성과 지성의 도시 #서울로즈
nikluge-sa-2022-dev-01282,고민고민하다가 가심비 드라이기 #JMW #에어젯울트라 로 교체 완료
nikluge-sa-2022-dev-00220,✔앰플미스트: 피부진정 정돈에 좋아요~
nikluge-sa-2022-dev-00602,거품도 풍성하고~ 쿨링감에 시원하니 드라이 후에도 청량감이 두피와 모발에 지속되는..^^
nikluge-sa-2022-dev-02214,척추전문의가 개발한거라 신뢰감 팍팍 ㅋ
nikluge-sa-2022-dev-02058,가볍게 느껴지는 제형이지만 100시간 보습으로 피부 속까지 수분감을 가득 채워준답니다〰
nikluge-sa-2022-dev-00304,흔한 블랙 #자켓 이 아닌 겨울엔 이너처럼 입고 좋은곳이나 #하객룩으로도 딱 좋을 느낌
nikluge-sa-2022-dev-00053,투박하고 크고 두꺼운 핸드폰일 뿐.
nikluge-sa-2022-dev-01946,스타일쉬한LED 미러볼
nikluge-sa-2022-dev-00963,톡톡 흡수시켜주고 다음날 자고 일어나믄 촉촉해보이는게 만족스러워요ㅎㅎ
nikluge-sa-2022-dev-02649,셀퓨전씨 선크림이 피부과 선크림으로 유명하고 좋다좋다해서 알아보니까 최근에 토닝썬크림이 나왔더라구요!
nikluge-sa-2022-dev-01899,기존클렌징오일의 무겁고 미끌거리는 사용감 전혀 없어요~
nikluge-sa-2022-dev-01101,와~~향이향이~~👍👍
nikluge-sa-2022-dev-02168,완전 가볍고 밀착력 이렇게 좋으다니 ㅎㅎ
nikluge-sa-2022-dev-00345,헤링본 패턴은 첨 써보는데 닦임성이 더 좋고 잘 찢어지지 않아서 good~🖒
nikluge-sa-2022-dev-00840,예쁜가 간지가 솔솔..
nikluge-sa-2022-dev-01114,"유리처럼 투명하면서도 스크래치에 강하고 깨지지도 않아 각종 음료컵으로도 매우 실용적이고, 카페를 운영하시는 분들이나 아이가 있는 가정에서 사용하시면 실용적일 것 같아요."
nikluge-sa-2022-dev-01492,곡선형의 클래식한 주전자 스타일 #전기포트
nikluge-sa-2022-dev-01345,인체공학적으로 편하고 안정감도 있어 앞으로는 편하게 무선으로다가 음악을 즐겨야겠어요.
nikluge-sa-2022-dev-00648,디자인도 심플하니 우수하고 #혁신적인디자인
nikluge-sa-2022-dev-02458,아들도 장난치려고 좋아하고 무드등으로도 은은하게 쓸 수 있어 요즘은 따로 #무드등 없지용 😙
nikluge-sa-2022-dev-00979,건조기는 우선 사고볼일이네요ㅎㅎ
nikluge-sa-2022-dev-01652,그전엔 머리를 감아도 가려움으로 찝찝했는데 이젠 그런 느낌 없이 꼭 #두피클리닉 받은 느낌이랍니다.
nikluge-sa-2022-dev-01223,디자인이 너무 예쁜데 구취제거에 좋은거 괜찮은거 찾고 있었는데 오호호 양치후 너무 깔금하면서 상쾌해요
nikluge-sa-2022-dev-01090,저는 빨갛게 올라오는 트러블들이 몇 일 바르고 나니 가라앉으면서 피부가 진정됐어요.
nikluge-sa-2022-dev-01338,울 애기들 요즘 꿀잠 비결 #스팀보이온수매트
nikluge-sa-2022-dev-01054,즉각적인 #수분공급 에 만족스런 효과를 보실꺼에요!
nikluge-sa-2022-dev-01682,한장에 990원 Wow!!
nikluge-sa-2022-dev-00193,런칭특가로 지금 세일중인데..세일할때 더 쟁여야할듯!
nikluge-sa-2022-dev-00802,두피가 가렵거나 ..ㅋㅋ 건조하다면 한번 써보자구용 ^-^..
nikluge-sa-2022-dev-00175,특히 #리바이탈 라인은 사용할수록 주름이 개선되는것이 느껴진다
nikluge-sa-2022-dev-00086,다른 몬스터들 아이템들도 이제는 좀 궁금해짐
nikluge-sa-2022-dev-01764,케이스가 이렇게 이뻐도 되나요
nikluge-sa-2022-dev-01823,"예민해지고 푸석해진 피부 들뜨는 피부, 좁쌀여드름,각종트러블을 맑게 차분하게 진정시켜주는 #앰플"
nikluge-sa-2022-dev-02213,거북목이라 항상 안 아픈 데가 없으니 난 #꼬북베개 잘 만난고 같아 좋음~😍
nikluge-sa-2022-dev-00352,가볍지만 선명한 발색력이 민낯에 발라도 얼굴이 화사해지는 듯
nikluge-sa-2022-dev-00669,뜨거운걸 바로 부어도 환경호르몬도 나오지 않고 보온력이 뛰어나서 일정 시간 지나더라도 열손실도 적답니다
nikluge-sa-2022-dev-02011,신기방기 신박템👍👍
nikluge-sa-2022-dev-00129,이젠 더우니깐 패션이 될 것인데.. 이렇게 뽀송송하게 지켜주는 타입으로 고고..
nikluge-sa-2022-dev-00341,"날씨가 더워서 끈적이는 크림은 질색인데, 산뜻하고 시원한 청량감의 동인비 #보습크림이 #여름스킨케어 로 딱인듯~🖒"
nikluge-sa-2022-dev-00008,게다가 숫자도 짱 크다.
nikluge-sa-2022-dev-02725,매직홀 덕분에 어떤 사이즈의 빨대를 사용해도 안에 내용물이 흘러나오지 않아 어린 아이들이 사용하기에도 너무 좋아요!
nikluge-sa-2022-dev-01587,안전한 #유기농화장품 민감한 부위에 사용하는만큼 신중히 사용해야죠
nikluge-sa-2022-dev-01365,휴대하기에도 딱이라 이번 #여행준비물 로 가방에 딱 챙겨야겠어요^^
nikluge-sa-2022-dev-00308,용기도 넘 귀엽고 상쾌함에 중독될꺼같아!!!
nikluge-sa-2022-dev-00813,오랜만에 나 놀람~~ ..
nikluge-sa-2022-dev-00638,토너보다 빠른 보습감으로 다른 부스터보다 #그리니프로사벨라 사용하니 많은 수분감이👍🏻
nikluge-sa-2022-dev-00384,약산성이라 예민한 피부도 OK!
nikluge-sa-2022-dev-01600,은은하고 오래가는 라벤더향♡
nikluge-sa-2022-dev-02357,역시 믿쓰 라라베시 ><
nikluge-sa-2022-dev-02591,핫한#셀퓨전씨 선크림과 시럽앰플 저도 겟했어요
nikluge-sa-2022-dev-01089,스테로이드 성분이 없어 아이들도 안심하고 사용 가능해요.
nikluge-sa-2022-dev-00178,✔유기농이라 온가족 사용가능해서 아이들과 사용하기 좋으다
nikluge-sa-2022-dev-00427,사실 V50으로 바꾸고 난 뒤로 스마트폰 붙잡고 있는 시간이 더 많아지긴했음ㅋㅋㅋㅋㅋㅋㅋ
nikluge-sa-2022-dev-00495,심플하면서도 예쁩니다
nikluge-sa-2022-dev-00184,기분좋은 베리들 향과 머스크향의 조화로 완전 취저 미스트!
nikluge-sa-2022-dev-02546,역시 아이오페bb
nikluge-sa-2022-dev-01179,주위에 얼마전에 아기 낳은 친구가 있어서 #신생아물티슈 뭐가 좋을까 검색하다 알게된 #조이로이 평이 정말 괜찮더라고요~
nikluge-sa-2022-dev-00185,넘 더운 요즘~ 촉촉하고 산뜻한 #아이소이 #워터풀크림라이트!
nikluge-sa-2022-dev-01049,립밤은 바르다보면 답답할수 있는데 이제품은 수시로 덧발라도 부담스럽지않고 촉촉함이 오래가서 좋네요ㅎㅎ
nikluge-sa-2022-dev-01201,남녀노소 구분없이 온가족이 함께 사용할 수 있는 #천연치약 #위드마이치약!
nikluge-sa-2022-dev-02267,끈적이지 않아 더 좋아^^
nikluge-sa-2022-dev-02160,열 오른 피부에 #쿨링팩 으로 최고야! 🤟
nikluge-sa-2022-dev-00811,14일쯤 되니.. 이렇게 탄성이나 탄탄해지는 느낌이 저렇게 사진으로도.. 확 느껴진다랄까
nikluge-sa-2022-dev-02380,고함량 콜라겐이 피부에 깊숙이 전달되니까 꾸준히 사용하면 안티에이징 효과를 체험할 수 있듬!
nikluge-sa-2022-dev-01265,모공과 피부결 케어는 물론 맑아진 피부톤에 거울 보는게 즐거워졌어요 💛
nikluge-sa-2022-dev-01104,식물성 글리세린과 전성분이 식물성 추출 원료라 순하고 안전한 성분의 핸드크림이에용!!
nikluge-sa-2022-dev-02087,요건 #퍼퓸향수 답게 향도 대박 좋아요 ㅜㅜㅜㅜ
nikluge-sa-2022-dev-02365,&name&이 사용하는 콜라겐마스크팩 토기가 사용해본 어바웃미 더바브랜드의 메디앤서 콜라겐 퍼밍업 마스크 !
nikluge-sa-2022-dev-00490,광채로 빛이 나는 피부로 만들어주니 너무 좋네요
nikluge-sa-2022-dev-01449,다우니 퍼퓸 컬렉션의 향기가 럭셔리 향수보다 오래 지속된다고 하던데 진짜 오래도록 좋은 향이 폴폴~
nikluge-sa-2022-dev-01558,#호호에미 #프리지어 향이 은은하고 좋다
nikluge-sa-2022-dev-00691,앰플에 세럼까지 꾸준하게 발라보아요~
nikluge-sa-2022-dev-02525,산뜻한 #썬크림 찾는다면 #니베아선세럼 딱이야 🙆‍♂️
nikluge-sa-2022-dev-01092,하루 10분투자로 한달 이상 사용해 본 결과 지인들이 시술 머했냐고....^^😊
nikluge-sa-2022-dev-01562,하루종일 촉촉하게~
nikluge-sa-2022-dev-00757,이렇게 핑크하고 폼도 적절하게 거품도 . 잘 나오공 내 얼굴에 #모공관리 제대로..
nikluge-sa-2022-dev-02055,"쿨링 & 보습 & 윤기 , 광채 &커버를 한 번에 해결하세요〰️"
nikluge-sa-2022-dev-02078,다 탐나더라고요
nikluge-sa-2022-dev-01865,일반크림의 매트한 제형이아닌 로션타입의 부드러운 제형
nikluge-sa-2022-dev-00119,#아기세제 `-` 아이들 세제라서 조금 더.. 신경써보는데 맘에든다는
nikluge-sa-2022-dev-01948,케이스를 열면 LED조명이 환하게~
nikluge-sa-2022-dev-02096,물과 땀에 강한 #AHC선스틱 이 최고👍
nikluge-sa-2022-dev-00282,아침마다 피부가 말끔해진것을 느끼며.. 기분좋은 메이크업이 가능하네요~
nikluge-sa-2022-dev-02730,바르는 즉시 수분감이 느껴지는 젤 제형인데 냉장고에 보관하며 발라주면 시원한 느낌이 배가되어 쿨링감도 느껴져요!
nikluge-sa-2022-dev-01407,필터교체도 쉽고 간편하니 울 미니 공부방에도 하나 더 들여야겠어요^^
nikluge-sa-2022-dev-02173,#셀룰러워터미스트로 항상 촉촉함 유지하자구요~
nikluge-sa-2022-dev-02610,매일 아침저녁으로 열심히 바르고 있는 크림이에요🙆🏻💞
nikluge-sa-2022-dev-02520,리치하지 않고 촉촉한 텍스처가 부담없이 #데일리케어 하기에 딱 좋은 것 같아요 😆
nikluge-sa-2022-dev-00882,라벤더와 레몬의 상쾌한향까지~
nikluge-sa-2022-dev-02304,완전 추천각👍
nikluge-sa-2022-dev-02508,그라운드에서 뜨거운 자외선을 받는 #&name& 선수가 여느 운동선수와는 다르게 얼굴이 하얀 이유라고 밝히며 #&name&선크림 으로 요즘 핫핫 ! 유명하다면서요? 😺
nikluge-sa-2022-dev-01406,컴팩트하니 깔끔해서 보기도 좋네요~
nikluge-sa-2022-dev-01935,보습성분72%담았으니 촉촉하니 산뜻한 사용감 굿굿!
nikluge-sa-2022-dev-00719,"얼굴에 촉촉함은 살려주고 다이아몬드, 사파이어, 진주 성분으로 은은한 광까지 주니깐 얼굴 넘나 .. 화사하니 좋은데영 >__< .."
nikluge-sa-2022-dev-00367,바르자 마자 즉각적으로 톤업이 되는 게 느껴져요.
nikluge-sa-2022-dev-01695,바를수록 뽀얀피부~
nikluge-sa-2022-dev-02329,1호 어릴땐 뭣모르고 팔랑팔랑 남이 좋다는거 이것저것 다 가져다썼는데 2호는 한번써보고 좋은건 변화없이 쭈욱 믿고 사용하고 있다 :-)
nikluge-sa-2022-dev-00556,완전 짐승용량인 더해피후르츠워터 클렌저 400ml) 사용해봤는데 미세먼지까지 꼼꼼하게 클렌징해줘서 너무 좋아요!
nikluge-sa-2022-dev-01563,#인생템 찾았다!!!
nikluge-sa-2022-dev-01394,물과 땀에 강한 #워터프루프마스카라
nikluge-sa-2022-dev-00305,지퍼여서 또 세상 편하네 넘이뿌당❤️❤️
nikluge-sa-2022-dev-01610,편하고 외출룩으로도 딱!!!
nikluge-sa-2022-dev-00204,스윽스윽 스틱타입이라 언제어디서나 덧바르기 좋구요
nikluge-sa-2022-dev-01658,좌우로 움직이는 헤드도 편하고 삼성리튬이온배터리라 한번 충전으로 80분까지 사용가능 하니 #청소 하다가 끊길일도 없고
nikluge-sa-2022-dev-00933,롱패딩 퀄리티 대박 좋아요🤗
nikluge-sa-2022-dev-02085,브러쉬로 더욱 개운하게!
nikluge-sa-2022-dev-00121,예쁘기도 하고 다음에 친구 #출산선물 .. 해주기 좋을 것 같유 ㅋㅋ
nikluge-sa-2022-dev-00284,피부에 좋다는 #마유크림
nikluge-sa-2022-dev-01207,수분감도 괜찮아서 겨울에 사용하기 정말 좋은듯!
nikluge-sa-2022-dev-00576,무엇보다 항상 의자에  앉기만 하면  다리를 꼬거나 꾸부정하게 비딱한 자세로 인해 몸이 아펏는데 #스타일스탠다드  덕에  습관도  바뀌고 다리부종도 덜하고 몸도 안 아프더라구요.
nikluge-sa-2022-dev-02367,덕분에 요즘 제 피부 그래도 좀 많이 촉촉해졌어요 케케케케
nikluge-sa-2022-dev-01903,끈적임 없고 밀착력이 좋으며 보습성분이 증발되지 않아 촉촉함이 남아 있는 핸즈가드크림
nikluge-sa-2022-dev-01771,바르는 즉시 피부에 스며들어 흡수도 잘되니 바르고 자도 된다는사실
nikluge-sa-2022-dev-02341,우리 좋은건 같이써욧
nikluge-sa-2022-dev-00276,특히 등부분~~~
nikluge-sa-2022-dev-01248,시중 나온 제품 중에 가장 가성비 좋네요♥️
nikluge-sa-2022-dev-00257,모공관리까지 가능한 #프라이머~ #오렌지스킨딜리트
nikluge-sa-2022-dev-00361,베이스로 딱인 코지니트를 바탕으로 다양하게 #음영메이크업 즐길 수 있어서 #가성비갑 섀도우로 인정 👍🏻
nikluge-sa-2022-dev-01042,6배 고농축이라 오래 쓸수 있고 세제 찌꺼기가 남지않아 걱정없죠!
nikluge-sa-2022-dev-01805,끈적임없고 가볍게 밀착되며 지속력도 좋아 바르게 되요
nikluge-sa-2022-dev-01433,촉촉함 끝판왕 #비오템온천수에센스
