uid,text,split,label,annotation
nikluge-sa-2022-train-01634,늘어진 모공을 조여주는 #포켓에센스,valid,positive,"[[""본품#품질"", [""포켓에센스"", 14, 19], ""positive""]]"
nikluge-sa-2022-train-02269,특히 sns 하는 분들에게 요론 거 하나 있으면 사진두 기가막히게 나와유~~,valid,positive,"[[""제품 전체#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02850,"봄도 오고 피부도 푸석해서 최근에 #플라본세럼 을 사전출시전에 협찬받아서 써봤는데, #솔직한후기 로는 냄새는 #호블호 갈림..",valid,neutral,"[[""본품#일반"", [""냄새"", 57, 59], ""neutral""]]"
nikluge-sa-2022-train-01638,#모공소멸 됨..,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01817,핑크터치 +세럼 믹스 추천!,valid,positive,"[[""제품 전체#일반"", [""핑크터치 +세럼 믹스"", 0, 11], ""positive""]]"
nikluge-sa-2022-train-00087,색을 저렇게 밖에 못 뽑는지 묻고 싶다.,valid,negative,"[[""제품 전체#디자인"", [""색"", 0, 1], ""negative""]]"
nikluge-sa-2022-train-00842,뿌리는 마스크팩이 흘러내리지 않고 잘 표면에 밀착되니깐 나도 사용감이 넘 좋았어용 ‘-‘ ..,valid,positive,"[[""제품 전체#품질"", [""뿌리는 마스크팩"", 0, 8], ""positive""]]"
nikluge-sa-2022-train-02747,머리끝에 톡톡 발라줬더니 부드럽고 향기도 좋아🙆🏻,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""], [""본품#일반"", [""향기"", 19, 21], ""positive""]]"
nikluge-sa-2022-train-01902,끈적임 없고 시원하며 수분이 많아요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01766,정말 대박 #마스크팩 발견했어요,valid,positive,"[[""제품 전체#일반"", [""마스크팩"", 7, 11], ""positive""]]"
nikluge-sa-2022-train-02904,#토너 #에멀전 #세럼 순으로 바르는데 전체적으로 산뜻하게 흡수가 잘되서 좋다.,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00152,먹을 수 있는 원료로 사용한만큼.. 걱정없이 사용해볼 수 있겠어유..,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02518,완전 이거 신세계잖아요,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01050,나는 피부가 예민한 편이라 순한 제품이 잘 맞는데 #유칼립투스버블샴푸앤바스 를 폼클렌징으로 사용하면서부터 뾰루지도 잘 안나고 만족해서 계속 쓰는중~~,valid,positive,"[[""본품#품질"", [""유칼립투스버블샴푸앤바스"", 29, 41], ""positive""]]"
nikluge-sa-2022-train-02456,"가루날림이 적고, 밀착력을 높여주면서 극세사모로 너무너무 부드러워서 자극1도없어 너무 좋더라구요~",valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02875,#스페셜드림 #선물로좋은베개 #부모님선물 #목이편한베개 #경추베개 #일자목베개#거북목베개 #목디스크베개 #숙면베개 #베개 #베개추천 #베개스타그램 #어버이날선물 #시부모님선물 #프리미엄베개,valid,positive,"[[""제품 전체#일반"", [""스페셜드림"", 1, 6], ""positive""]]"
nikluge-sa-2022-train-01109,무냐무냐기자단2기 두번째 상품이 도착했는데 완전 이쁨니다!,valid,positive,"[[""제품 전체#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00656,에코후레쉬 미세먼지 저감 스프레이만의 `다른 제품과 비교하여 이 제품만이 가지고 있는 의미있는 특이점`은 바로 칙칙뿌리면 미세먼지가 뚝뚝!! 떨어진다는 점 !!,valid,positive,"[[""제품 전체#품질"", [""에코후레쉬 미세먼지 저감 스프레이"", 0, 18], ""positive""]]"
nikluge-sa-2022-train-02208,"모공, 각질 부각이 되지 않네요",valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02611,#무너짐 없이 여름 내내 넘나 잘 사용했었던 #파운데이션 💕,valid,positive,"[[""본품#품질"", [""파운데이션"", 26, 31], ""positive""]]"
nikluge-sa-2022-train-01800,컴퓨터 하는곳이 막혀 있어 벌써부터 일하다 보면 덥고 답답했는데 #탁상용선풍기 사용하니 너무 시원하고 좋으당~!!,valid,positive,"[[""본품#품질"", [""탁상용선풍기"", 37, 43], ""positive""]]"
nikluge-sa-2022-train-00192,대용량이라 아낌없이 발라주기!,valid,positive,"[[""본품#일반"", [""대용량"", 0, 3], ""positive""]]"
nikluge-sa-2022-train-00089,모냥이 빠져도 난 실용주의자라 군말없이 AS해주는 삼성이나 엘지가 좋긴 좋다.,valid,positive,"[[""브랜드#품질"", [""삼성이나 엘지"", 28, 35], ""positive""]]"
nikluge-sa-2022-train-00186,정말 요즘 없어서는 안될 내 화장대의 필수템들!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02109,EWG그린등급 성분으로 민감한 아이피부에 안심하고사용해요❤,valid,positive,"[[""본품#품질"", [""EWG그린등급 성분"", 0, 10], ""positive""]]"
nikluge-sa-2022-train-00619,피부 상황에 따라 다르게 앰플을 골라 사용 할 수 있는 제품인 지디일레븐 셀 팩토리 주사기 앰플,valid,positive,"[[""본품#다양성"", [""지디일레븐 셀 팩토리 주사기 앰플"", 35, 53], ""positive""]]"
nikluge-sa-2022-train-00494,이거 중독성 쩔어요...,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01518,자극적이지 않고 인체 친화적인 #탈모샴푸,valid,positive,"[[""본품#품질"", [""탈모샴푸"", 18, 22], ""positive""]]"
nikluge-sa-2022-train-00726,이번 #성년의날 제일 좋은 선물이 아닐까싶어요,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00727,이거 사용 후 #마스크 착용 필요도 없고.. #봄 꽃가루가 심해서 외출시 불편했는데.. 이젠 걱정 노놉~,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01261,꽃잎이 하나하나 살아 있는게 너무 신기하고 사랑스러운 체리블라썸 바디워시.,valid,positive,"[[""제품 전체#일반"", [""체리블라썸 바디워시"", 30, 40], ""positive""]]"
nikluge-sa-2022-train-01278,바로 효과를 볼 수 있는 팩을 원하신다면 정말 진심으로 추천드려요!!,valid,positive,"[[""제품 전체#품질"", [""팩"", 14, 15], ""positive""]]"
nikluge-sa-2022-train-02319,싱글즈 베스트템 모두 추천템♥,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00232,완전 만능 뷰티디바이스에요~~,valid,positive,"[[""제품 전체#품질"", [""뷰티디바이스"", 6, 12], ""positive""]]"
nikluge-sa-2022-train-00449,트러블성 피부에도 좋다고 하고 항산화 작용에도 뛰어나다고 하니 안티에이징 따로 안해도 되겠죵?ㅎㅎㅎ,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02881,#가성비좋은 #인벨로 써보니 더 알겠더라구요,valid,positive,"[[""제품 전체#가격"", [""인벨로"", 8, 11], ""positive""]]"
nikluge-sa-2022-train-01320,그리고 pH 밸런스를 약산성으로 유지시켜주는 #순한여성청결제라 민감한 부위도 안심하고 케어할 수 있을 것 같더라고요~👍,valid,positive,"[[""본품#품질"", [""여성청결제"", 28, 33], ""positive""]]"
nikluge-sa-2022-train-02622,전방보기 엄마보기 뭐든 다 Ok,valid,positive,"[[""본품#품질"", ["""", 0, 0], ""positive""]]"
nikluge-sa-2022-train-02099,높은 등받이로 아기들의 허리를 잘 잡아주어서 어린 월령부터 사용이 가능해요,valid,positive,"[[""본품#품질"", [""등받이"", 3, 6], ""positive""]]"
nikluge-sa-2022-train-02810,"우선 체크무늬는 워낙 무난하게 입을 수 있는 디자인이라서요,",valid,neutral,"[[""제품 전체#디자인"", [""체크무늬"", 3, 7], ""neutral""]]"
nikluge-sa-2022-train-00476,자외선차단도 예쁜 선쿠션으로 !🌸,valid,positive,"[[""패키지/구성품#디자인"", [""선쿠션"", 10, 13], ""positive""]]"
nikluge-sa-2022-train-00662,뿌리고난 후에 촉촉한 피부도 확인해보세요!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02913,"터치 한번으로 밝게 비출 수 있어서 책볼때, 메이크업할때 유용하게 사용하거나, 셀카찍을때 조명으로 쓰기도 좋아요",valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
